,Unnamed: 0,uri,definition,type,atributo,labels
13083,13083,<http://localhost/895091>,2022-09-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
10243,10243,<http://localhost/699374>,2021-11-28,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 29.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
6323,6323,<http://localhost/440648>,2020-10-27,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA_POR_FARDEROS_(TIENDAS_DE_CONVENIENCIA)>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
7648,7648,<http://localhost/521171>,2021-03-10,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
13085,13085,<http://localhost/895121>,2022-08-27,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 42.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
12655,12655,<http://localhost/86600>,2019-12-19,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 53.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
5877,5877,<http://localhost/409328>,2020-09-06,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
3546,3546,<http://localhost/267531>,2019-12-13,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
3099,3099,<http://localhost/244646>,2019-03-08,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
9604,9604,<http://localhost/656966>,2021-09-27,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 31.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
79,79,<http://localhost/104139>,2019-12-28,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_Y_VEHICULO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
2827,2827,<http://localhost/230592>,2019-10-25,crime:obs,"['<http://localhost/VIOLACION>', 58.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
12772,12772,<http://localhost/87311>,2019-12-18,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
3083,3083,<http://localhost/243941>,2019-03-25,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 28.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
9038,9038,<http://localhost/616164>,2021-02-27,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
9147,9147,<http://localhost/624090>,2021-08-09,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
3459,3459,<http://localhost/263732>,2019-09-02,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
11624,11624,<http://localhost/792937>,2022-04-18,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10020,10020,<http://localhost/6851>,2019-05-28,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
981,981,<http://localhost/140835>,2019-02-01,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 33.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
462,462,<http://localhost/118968>,2019-04-08,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
4019,4019,<http://localhost/293688>,2019-12-15,crime:obs,"['<http://localhost/VIOLACION>', 9.0, 'Masculino']",['<http://localhost/VIOLACIÓN>']
9348,9348,<http://localhost/638774>,2021-08-30,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
10920,10920,<http://localhost/743824>,2022-02-08,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
1758,1758,<http://localhost/179084>,2019-06-25,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
4542,4542,<http://localhost/327512>,2020-03-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 30.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
7312,7312,<http://localhost/502827>,2021-02-11,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 56.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
864,864,<http://localhost/135459>,2019-03-13,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 36.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
10107,10107,<http://localhost/690250>,2021-11-15,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS>', 19.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10370,10370,<http://localhost/708550>,2021-12-06,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 51.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
13172,13172,<http://localhost/901052>,2022-09-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 64.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
1654,1654,<http://localhost/174386>,2019-07-01,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 14.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
8956,8956,<http://localhost/610174>,2021-07-19,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
1279,1279,<http://localhost/156071>,2019-07-11,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 'No especificado', 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
11995,11995,<http://localhost/820290>,2022-04-24,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
9803,9803,<http://localhost/670522>,2021-10-08,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 61.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5887,5887,<http://localhost/410134>,2020-09-06,crime:obs,"['<http://localhost/VIOLACION>', 15.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
6239,6239,<http://localhost/435728>,2020-10-18,crime:obs,"['<http://localhost/VIOLACION>', 20.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
6631,6631,<http://localhost/460232>,2020-11-26,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_SIN_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
10158,10158,<http://localhost/69348>,2019-06-28,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
3823,3823,<http://localhost/281458>,2020-01-23,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 64.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
10571,10571,<http://localhost/71990>,2019-07-04,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
1918,1918,<http://localhost/185742>,2019-05-06,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 21.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
9462,9462,<http://localhost/647712>,2021-09-13,crime:obs,"['<http://localhost/TENTATIVA_DE_ROBO>', 47.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
11638,11638,<http://localhost/794757>,2022-04-21,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
10911,10911,<http://localhost/743105>,2022-01-29,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 29.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
12727,12727,<http://localhost/869371>,2022-08-04,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 28.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
7388,7388,<http://localhost/50718>,2019-07-30,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 57.0, 'Femenino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
7946,7946,<http://localhost/542191>,2021-04-11,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
12351,12351,<http://localhost/845302>,2021-12-26,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 10.0, 'Masculino']",['<http://localhost/VIOLACIÓN>']
9444,9444,<http://localhost/646475>,2021-09-11,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 26.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1921,1921,<http://localhost/185841>,2019-05-03,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
4749,4749,<http://localhost/339086>,2020-04-04,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 79.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
2675,2675,<http://localhost/222675>,2019-07-16,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
6332,6332,<http://localhost/441359>,2020-10-27,crime:obs,"['<http://localhost/ENCUBRIMIENTO>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8221,8221,<http://localhost/55835>,2019-04-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
12269,12269,<http://localhost/839860>,2022-06-20,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
891,891,<http://localhost/136469>,2019-03-20,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 48.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
10475,10475,<http://localhost/715032>,2021-12-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 44.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
5691,5691,<http://localhost/397899>,2020-08-19,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_Y_VEHICULO_CON_VIOLENCIA>', 58.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
10221,10221,<http://localhost/697648>,2021-11-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_GOLPES>', 45.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1277,1277,<http://localhost/155840>,2019-06-22,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
4811,4811,<http://localhost/342842>,2020-04-29,crime:obs,"['<http://localhost/NARCOMENUDEO_POSESIÓN_CON_FINES_DE_VENTA,_COMERCIO_Y_SUMINISTRO>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1213,1213,<http://localhost/152673>,2019-07-23,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_SIN_VIOLENCIA>', 18.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
2597,2597,<http://localhost/219099>,2019-08-10,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
4116,4116,<http://localhost/300712>,2020-02-19,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>', 33.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10012,10012,<http://localhost/68483>,2019-06-21,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PÚBLICO_SIN_VIOLENCIA>', 34.0, 'Femenino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
10831,10831,<http://localhost/737559>,2022-01-28,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 27.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
7371,7371,<http://localhost/50647>,2019-07-30,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
208,208,<http://localhost/109396>,2019-02-01,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 29.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
13037,13037,<http://localhost/892247>,2022-05-06,crime:obs,"['<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>', 47.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7292,7292,<http://localhost/501455>,2021-02-08,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 43.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
3973,3973,<http://localhost/29141>,2018-07-02,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 79.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
12219,12219,<http://localhost/835991>,2022-06-16,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
10750,10750,<http://localhost/732425>,2022-01-19,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
2344,2344,<http://localhost/205986>,2019-11-11,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
1913,1913,<http://localhost/185534>,2017-08-10,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 50.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
632,632,<http://localhost/125284>,2019-04-26,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 32.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
1510,1510,<http://localhost/16703>,2019-01-23,crime:obs,"['<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>', 35.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4507,4507,<http://localhost/324530>,2020-03-21,crime:obs,"['<http://localhost/HOMICIDIOS_INTENCIONALES_(OTROS)>', 'No especificado', 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1231,1231,<http://localhost/153674>,2019-08-12,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 33.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
13535,13535,<http://localhost/926224>,2022-10-22,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_CAIDA>', 79.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
9876,9876,<http://localhost/676101>,2021-10-25,crime:obs,"['<http://localhost/DDH_FRVT>', 52.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
13686,13686,<http://localhost/936976>,2022-11-06,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 91.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
9478,9478,<http://localhost/648833>,2021-09-14,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
9251,9251,<http://localhost/631488>,2021-04-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 34.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
9526,9526,<http://localhost/651615>,2021-09-20,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_SIN_VIOLENCIA>', 25.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
12692,12692,<http://localhost/867576>,2022-08-01,crime:obs,"['<http://localhost/VIOLACION>', 35.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
11997,11997,<http://localhost/820453>,2013-02-15,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 18.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
9456,9456,<http://localhost/647495>,2021-09-10,crime:obs,"['<http://localhost/VIOLACION>', 19.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
8993,8993,<http://localhost/61253>,2019-04-28,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 47.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5913,5913,<http://localhost/411677>,2020-08-19,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
2251,2251,<http://localhost/200562>,2019-12-05,crime:obs,"['<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR>', 26.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
11545,11545,<http://localhost/787738>,2022-04-11,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 37.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
4868,4868,<http://localhost/345682>,2020-04-02,crime:obs,"['<http://localhost/DDH_OTRAS_MATERIAS>', 'No especificado', 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
11086,11086,<http://localhost/756164>,2022-02-24,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
604,604,<http://localhost/123879>,2019-05-11,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 23.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
2942,2942,<http://localhost/236687>,2019-08-23,crime:obs,"['<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>', 66.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7924,7924,<http://localhost/540723>,2021-04-09,crime:obs,"['<http://localhost/VIOLACION>', 'No especificado', 'Femenino']",['<http://localhost/VIOLACIÓN>']
11827,11827,<http://localhost/808370>,2022-05-11,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 70.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
5617,5617,<http://localhost/392671>,2020-08-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
3660,3660,<http://localhost/272675>,2020-01-11,crime:obs,"['<http://localhost/VIOLACION>', 16.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
10622,10622,<http://localhost/722794>,2022-01-04,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 23.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
7662,7662,<http://localhost/522588>,2020-03-12,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
10407,10407,<http://localhost/71065>,2019-10-04,crime:obs,"['<http://localhost/VIOLACION>', 36.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
7901,7901,<http://localhost/53840>,2019-03-13,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 44.0, 'Femenino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2149,2149,<http://localhost/195306>,2019-12-29,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 19.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
