,atributo,type,uri,definition
13892,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/60229>,2016-07-02 11:30:00
9871,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/3397>,2016-05-30 14:30:00
10602,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38465>,2016-04-02 21:00:00
4493,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/129585>,2016-10-02 11:40:00
12521,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/5087>,2016-08-03 17:15:00
11058,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/41530>,2016-02-01 10:00:00
8908,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27894>,2016-05-26 07:00:00
15130,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/68097>,2016-04-05 21:00:00
1567,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110328>,2016-06-15 19:45:00
16628,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78147>,2016-03-07 12:00:00
11431,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/44123>,2016-06-09 14:15:00
12332,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/4989>,2016-03-08 09:00:00
13312,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56768>,2016-09-14 03:50:00
5995,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/138809>,2016-07-01 12:00:00
1542,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/110163>,2016-06-17 00:00:00
14504,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/63967>,2016-08-11 23:10:00
16249,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/75620>,2016-08-05 10:00:00
8216,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/23677>,2016-07-09 10:10:00
2711,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/117821>,2016-02-04 17:35:00
8057,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/22586>,2016-12-07 02:40:00
17,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/10008>,2016-10-09 20:30:00
8605,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/26043>,2016-10-27 03:40:00
13681,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/58974>,2016-02-14 19:00:00
933,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/106299>,2016-05-19 07:00:00
5036,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/132935>,2016-11-02 11:00:00
4892,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/132012>,2016-05-08 06:20:00
1093,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/107186>,2016-11-03 11:44:00
19433,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96430>,2016-01-27 16:40:00
14774,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/6576>,2016-02-15 19:40:00
9335,<http://localhost/FRAUDE>,crime:obs,<http://localhost/3057>,2016-07-21 10:15:00
15198,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68618>,2016-05-26 17:00:00
1831,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/11220>,2016-03-19 12:00:00
17778,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/85645>,2016-04-06 16:30:00
6549,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/142500>,2016-12-13 08:00:00
7200,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/17114>,2016-04-19 03:30:00
2548,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116818>,2016-04-11 18:00:00
8039,<http://localhost/FRAUDE>,crime:obs,<http://localhost/22482>,2016-07-16 13:45:00
13451,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57593>,2016-09-15 14:00:00
17505,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/83998>,2016-06-16 22:00:00
7985,<http://localhost/FRAUDE>,crime:obs,<http://localhost/22181>,31/05/2016 15:00:00
7128,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/16779>,2016-11-01 01:00:00
18459,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/90028>,2016-10-27 16:30:00
302,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/101917>,2016-02-28 17:10:00
6779,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/1440>,2016-12-31 10:00:00
7391,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/18298>,2016-02-16 15:43:00
14934,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/66890>,2016-07-12 08:00:00
8049,<http://localhost/FRAUDE>,crime:obs,<http://localhost/22552>,2016-10-17 12:00
3036,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/11979>,2016-12-20 10:00:00
14111,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/6162>,2016-01-10 08:00:00
14815,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/65976>,2016-04-24 22:00:00
1368,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/109024>,2016-10-25 10:00:00
2925,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/119010>,2016-11-24 08:00:00
6264,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/140565>,2016-06-17 12:00:00
13541,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/58124>,2016-09-17 17:30:00
2779,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/118250>,2016-03-19 22:00:00
15868,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/73190>,2016-12-22 12:15:00
15537,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/70927>,2016-07-17 03:40:00
19645,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/97694>,2016-05-25 20:30:00
1220,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/108057>,2016-09-23 15:05:00
7249,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/17541>,2016-01-28 12:00:00
18377,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89543>,2016-12-20 01:20:00
16080,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/74545>,2016-09-09 17:00:00
5438,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/135355>,2016-02-10 21:40:00
13763,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59357>,2016-08-13 14:30:00
4502,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/129663>,2016-09-24 06:00:00
11829,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46586>,2016-01-17 18:00:00
12910,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/53836>,2016-03-12 00:10:00
11056,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/41504>,2016-03-29 17:30:00
11895,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47070>,2016-08-16 10:00:00
12065,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47960>,2016-05-19 11:40:00
7766,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/20767>,2016-07-16 13:00:00
6943,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/15451>,2016-09-28 16:00:00
18702,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/9173>,2016-05-16 14:00:00
6584,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/14275>,2016-02-20 05:30:00
13062,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/5501>,2016-12-02 18:00:00
5710,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/13683>,2016-11-13 09:25:00
17948,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/86851>,2016-01-16 15:00:00
18771,<http://localhost/FRAUDE>,crime:obs,<http://localhost/92228>,2016-06-29 13:00:00
5183,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/133789>,2016-11-11 00:15:00
18599,<http://localhost/DESPOJO>,crime:obs,<http://localhost/91040>,2016-12-22 12:00:00
15003,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/67322>,2016-06-04 19:20:00
10721,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/39241>,2016-02-10 15:40:00
4649,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/130620>,2016-08-19 20:00:00
11616,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/45288>,2016-06-07 15:00:00
106,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/100770>,2016-08-11 15:01:00
5638,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/136560>,2016-01-26 09:40:00
14936,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/66893>,2016-01-27 12:00:00
10404,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/37134>,2016-09-28 13:30:00
4337,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/128502>,2016-06-26 01:30:00
3373,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/122268>,2016-05-27 18:00:00
18086,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/87646>,2016-06-19 17:30:00
14553,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/64272>,2016-12-20 15:50:00
14798,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/65886>,2016-01-17 02:00:00
16908,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79919>,2016-06-28 08:00:00
12730,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52327>,2016-02-16 15:00:00
10108,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35308>,2016-07-22 08:30:00
827,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/10564>,2016-10-17 14:30:00
505,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/103329>,2016-03-21 10:00:00
9849,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/3376>,2016-03-22 08:05:00
1593,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/11044>,2016-10-05 14:00:00
12053,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47864>,2016-10-20 00:12:00
11477,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/44379>,2016-02-03 01:30:00
8551,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/25612>,2016-10-08 03:00:00
17220,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/82059>,2016-11-06 03:00:00
11316,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/43382>,2016-07-16 12:00:00
1,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/1000>,2016-04-13 19:45:00
11237,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/42938>,2016-03-14 12:00:00
16037,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/74334>,2016-07-21 14:30:00
3822,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/124986>,2016-09-04 22:00:00
15675,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/71820>,2016-04-02 13:00:00
4767,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/131309>,2016-06-15 13:15:00
18950,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93310>,2016-08-06 00:00:00
11861,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46842>,2016-09-23 08:00:00
4814,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/131618>,2016-01-03 01:00:00
2446,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116169>,2016-09-07 15:45:00
8805,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27366>,2016-12-01 17:45:00
4260,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/127937>,2016-02-24 22:40:00
15629,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/71498>,2016-12-23 12:30:00
5737,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/137071>,2016-10-19 21:30:00
11645,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45423>,2016-06-30 15:00:00
8359,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24532>,2016-07-06 22:20:00
12147,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/48492>,2016-06-02 12:00:00
2977,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/119406>,2016-09-14 03:00:00
16396,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/76608>,2016-04-07 12:00:00
10454,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/37348>,2016-01-05 00:30:00
6767,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/143946>,2016-09-06 13:30:00
16446,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/76897>,2016-08-25 19:45:00
7301,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/17837>,2016-03-12 12:00:00
5629,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/136479>,2016-01-07 16:30:00
2583,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/117037>,2016-04-23 01:00:00
17182,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/81764>,2016-01-25 14:20:00
3387,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/122316>,2016-09-15 15:00
17327,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/82686>,2016-01-08 15:27:00
19524,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/97032>,2016-06-10 18:00:00
15442,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/70487>,2016-02-29 18:00:00
15648,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71654>,2016-02-21 15:00:00
2928,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/119045>,2016-08-26 17:00:00
19800,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98670>,2016-01-15 16:05:00
1524,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/110034>,2016-03-02 15:45:00
4847,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13182>,2016-01-17 11:45:00
11798,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/46329>,2016-08-15 10:00:00
6911,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/15236>,2016-04-27 13:00:00
11961,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47413>,2016-01-04 10:00:00
9089,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2909>,2016-07-28 00:00:00
9124,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/29391>,2016-05-12 14:20:00
2989,<http://localhost/DESPOJO>,crime:obs,<http://localhost/119449>,2016-11-13 09:00:00
8603,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/26038>,2016-10-19 21:10:00
1509,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/109952>,2016-03-03 11:30:00
8916,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27971>,2016-10-28 07:30:00
19560,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/97179>,2016-10-27 18:50:00
13162,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/55744>,2016-04-12 12:33:00
11090,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/41845>,2016-08-31 12:00:00
17222,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/82066>,2016-09-30 12:00:00
10982,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4096>,2016-10-10 08:15:00
7962,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/21967>,2016-06-09 16:50:00
648,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/104259>,2016-03-05 18:30:00
13898,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/60259>,2016-04-16 17:00:00
14665,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/65005>,2016-04-11 11:00:00
7350,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/18112>,2016-05-12 11:00:00
4237,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/12780>,2016-06-23 13:00:00
15060,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67719>,2016-04-27 00:38:00
359,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/102246>,2016-07-20 09:00:00
16633,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/78178>,2016-11-05 08:30:00
8127,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/23026>,2016-10-25 19:30:00
17974,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/86995>,2016-11-30 18:30:00
18527,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/90666>,2016-11-24 09:00:00
16550,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77609>,2016-04-04 10:46:00
3174,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/120762>,2016-06-03 12:30:00
3399,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/122378>,2016-08-10 00:10:00
10390,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/37070>,2016-09-27 21:30:00
15731,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72222>,2016-05-09 17:50:00
19766,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98454>,2016-05-11 20:00:00
14059,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61329>,2016-10-12 19:30:00
19389,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96150>,2016-07-02 20:00:00
9978,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/34697>,2016-11-14 16:40:00
17590,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/84574>,2016-10-26 08:05:00
6876,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/15038>,2016-10-27 19:00:00
6324,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/140927>,2016-07-27 12:00:00
15770,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72547>,2016-10-22 18:34:00
7751,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/20665>,2016-07-05 13:00:00
11985,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4757>,2016-08-15 12:10:00
15457,<http://localhost/FRAUDE>,crime:obs,<http://localhost/70534>,2016-05-01 12:00:00
4728,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/131055>,2016-07-10 15:30:00
1236,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/108131>,2016-02-13 04:00:00
586,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/103911>,2016-10-11 00:00:00
14429,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/63491>,2016-12-20 11:00:00
6019,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/139000>,2016-04-24 14:32:00
10291,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/36454>,2016-03-28 22:30:00
1109,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/107315>,2016-11-07 18:00:00
6632,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/142958>,2016-04-05 21:15:00
7278,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/17674>,2016-11-20 09:30:00
3434,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/122664>,2016-06-03 23:30:00
15890,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/73381>,2016-03-29 22:00:00
14139,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61808>,2016-10-08 08:05:00
15939,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/73750>,2016-04-29 14:30:00
5523,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/135903>,2016-04-13 19:45:00
1486,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109872>,22/12/2016 10:00:00
8609,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/26062>,2016-05-09 09:00:00
567,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/103755>,2016-11-12 08:00:00
16210,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/75339>,2016-03-23 07:30:00
6730,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/143736>,2016-08-07 10:00:00
11097,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/41861>,2016-12-15 10:00:00
18852,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/9278>,2016-04-07 14:30:00
18057,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87465>,2016-03-11 19:00:00
6898,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/15185>,2016-04-01 20:11:00
