,Unnamed: 0,uri,definition,type,atributo,labels
4634,9130,<http://localhost/29438>,2016-02-03 08:10:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5672,11164,<http://localhost/42304>,2016-09-18 21:30:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5728,11276,<http://localhost/43180>,2016-01-06 13:20:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8457,16658,<http://localhost/78342>,2016-09-24 17:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
949,1894,<http://localhost/112686>,2016-03-15 15:30:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8856,17442,<http://localhost/83567>,2016-09-01 11:35:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7507,14806,<http://localhost/65915>,2016-01-17 11:20:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7180,14152,<http://localhost/61902>,2016-01-01 15:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6029,11878,<http://localhost/46979>,2016-12-19 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
9656,19042,<http://localhost/94002>,2016-07-26 19:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4589,9040,<http://localhost/2874>,2016-01-14 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8224,16192,<http://localhost/75245>,2016-09-26 19:10:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
956,1908,<http://localhost/112791>,2016-01-18 14:15:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3845,7576,<http://localhost/19443>,2016-04-16 17:52:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
7860,15512,<http://localhost/7079>,2016-01-24 20:45:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5639,11098,<http://localhost/41863>,2016-10-15 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
9621,18972,<http://localhost/93425>,2016-09-05 15:10:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8874,17478,<http://localhost/83772>,2016-10-07 22:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5338,10518,<http://localhost/37828>,2016-02-24 07:00:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5982,11784,<http://localhost/46231>,2016-10-27 16:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3486,6858,<http://localhost/14983>,2016-01-07 14:40:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7477,14746,<http://localhost/65537>,2016-05-31 20:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9098,17926,<http://localhost/86689>,2016-04-27 16:00:00,crime:Denuncia,<http://localhost/ABUSO_SEXUAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5284,10410,<http://localhost/37145>,2016-12-30 20:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5499,10818,<http://localhost/39783>,2016-06-07 15:55:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5130,10122,<http://localhost/35393>,2016-08-29 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5219,10280,<http://localhost/36324>,2016-06-22 15:45:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8950,17630,<http://localhost/84783>,2016-04-26 18:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
9503,18736,<http://localhost/91933>,2016-01-22 10:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2431,4792,<http://localhost/131467>,2016-12-01 10:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6243,12306,<http://localhost/49635>,2016-10-21 19:30:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3060,6030,<http://localhost/13908>,2016-08-29 05:15:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1742,3442,<http://localhost/122754>,2016-08-22 07:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
967,1930,<http://localhost/11297>,2016-09-24 10:21:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
1967,3892,<http://localhost/12545>,2016-11-08 19:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7891,15574,<http://localhost/71076>,2016-12-09 21:00:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6451,12722,<http://localhost/52277>,2016-08-29 15:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4037,7960,<http://localhost/21967>,2016-06-09 16:50:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1444,2860,<http://localhost/118656>,2016-02-02 15:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7971,15714,<http://localhost/72160>,2016-07-16 22:25:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8953,17636,<http://localhost/84809>,2016-09-03 00:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8459,16662,<http://localhost/78388>,2016-08-28 13:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6514,12848,<http://localhost/53387>,2016-11-12 12:45:00,crime:Denuncia,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5689,11198,<http://localhost/42594>,2016-07-06 16:45:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8938,17606,<http://localhost/84638>,2016-11-02 07:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
9253,18236,<http://localhost/88638>,2016-11-19 23:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2734,5398,<http://localhost/135149>,2016-01-11 17:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6489,12798,<http://localhost/52945>,2016-11-03 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3027,5964,<http://localhost/138544>,2016-07-10 17:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3648,7182,<http://localhost/17073>,2016-04-22 12:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9087,17904,<http://localhost/86555>,2016-11-18 17:50:00,crime:Denuncia,<http://localhost/ABUSO_SEXUAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9275,18280,<http://localhost/8891>,2016-02-25 07:40:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5844,11508,<http://localhost/445>,2016-11-06 11:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7299,14390,<http://localhost/63245>,2016-06-24 14:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8537,16818,<http://localhost/79375>,2016-07-05 17:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5084,10030,<http://localhost/34956>,2016-08-10 14:33:00,crime:Denuncia,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3786,7458,<http://localhost/18664>,2016-04-22 22:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
855,1706,<http://localhost/111194>,2016-06-03 13:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
584,1168,<http://localhost/107703>,2016-06-21 21:40:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8253,16250,<http://localhost/75652>,2016-09-15 15:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2806,5522,<http://localhost/135903>,2016-04-13 19:45:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6708,13208,<http://localhost/56043>,2016-07-10 09:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4882,9626,<http://localhost/32389>,2016-12-18 20:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
8336,16416,<http://localhost/76768>,2016-09-26 21:30:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
1415,2802,<http://localhost/118370>,2016-07-05 19:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5549,10918,<http://localhost/40507>,2016-06-26 22:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3953,7792,<http://localhost/20886>,2016-02-22 15:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6809,13410,<http://localhost/57349>,2016-09-19 08:30:00,crime:Denuncia,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
6525,12870,<http://localhost/53558>,2016-05-05 00:05:00,crime:Denuncia,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2131,4210,<http://localhost/127624>,2016-07-06 13:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5784,11388,<http://localhost/43867>,2016-01-22 14:30:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1661,3280,<http://localhost/121573>,2016-07-04 18:55:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8442,16628,<http://localhost/78147>,2016-03-07 12:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
392,784,<http://localhost/105330>,2016-06-17 03:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8398,16540,<http://localhost/77568>,2016-07-28 18:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8073,15890,<http://localhost/73381>,2016-03-29 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1945,3848,<http://localhost/125192>,2016-01-29 13:15:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7146,14084,<http://localhost/61474>,2016-10-19 04:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
93,186,<http://localhost/101222>,2016-09-16 11:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
694,1384,<http://localhost/109102>,2016-08-13 17:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5073,10008,<http://localhost/34869>,2016-03-13 14:30:00,crime:Denuncia,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4940,9742,<http://localhost/3307>,2016-01-18 19:00:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1378,2728,<http://localhost/117934>,2016-11-03 13:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7384,14560,<http://localhost/64343>,2016-07-05 18:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
6632,13056,<http://localhost/54972>,2016-01-26 16:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8185,16114,<http://localhost/74812>,2016-06-07 07:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
954,1904,<http://localhost/112765>,2016-07-20 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6502,12824,<http://localhost/53167>,2016-05-17 16:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2037,4032,<http://localhost/126419>,2016-11-11 18:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3480,6846,<http://localhost/14844>,2016-01-18 15:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5024,9910,<http://localhost/3419>,2016-06-19 21:45:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9601,18932,<http://localhost/93243>,2016-02-08 15:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7140,14072,<http://localhost/61415>,2016-10-19 16:31:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3705,7296,<http://localhost/1773>,2016-12-19 20:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
5177,10196,<http://localhost/35904>,2016-10-07 18:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2105,4158,<http://localhost/127327>,2016-06-02 18:15:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1982,3922,<http://localhost/125701>,2016-10-20 10:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5017,9896,<http://localhost/34129>,2016-08-03 13:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8888,17506,<http://localhost/84011>,2016-07-15 16:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2828,5566,<http://localhost/136181>,2016-01-11 08:20:00,crime:Denuncia,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
1970,3898,<http://localhost/125531>,2016-04-25 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7618,15028,<http://localhost/67492>,2016-07-11 22:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4749,9360,<http://localhost/30680>,2016-02-06 12:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2556,5042,<http://localhost/132953>,2016-08-27 00:10:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5762,11344,<http://localhost/43570>,2016-07-07 19:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
722,1440,<http://localhost/109489>,2016-04-23 02:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6689,13170,<http://localhost/55790>,2016-03-06 21:35:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9662,19052,<http://localhost/94091>,2016-09-09 08:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
3669,7224,<http://localhost/17262>,2016-11-03 20:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1782,3522,<http://localhost/123344>,2016-01-02 16:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8257,16258,<http://localhost/75721>,2016-02-27 10:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8430,16604,<http://localhost/77946>,2016-05-10 13:30:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7419,14630,<http://localhost/64703>,2016-09-11 11:50:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
3550,6986,<http://localhost/15708>,2016-04-24 10:55:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
500,1000,<http://localhost/106677>,2016-12-08 09:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3431,6748,<http://localhost/143842>,2016-06-15 12:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3138,6186,<http://localhost/140217>,2016-05-14 09:40:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6957,13706,<http://localhost/5910>,2016-06-28 21:45:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
9697,19088,<http://localhost/94263>,2016-03-16 00:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
4567,8996,<http://localhost/28496>,2016-09-18 22:42:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5266,10374,<http://localhost/36998>,2016-05-20 16:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
336,672,<http://localhost/104426>,2016-12-10 08:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1845,3648,<http://localhost/123968>,2016-07-26 01:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4200,8262,<http://localhost/23962>,2016-07-11 12:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9986,19626,<http://localhost/97590>,2016-10-30 21:15:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4729,9320,<http://localhost/30482>,2016-04-27 21:45:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9155,18040,<http://localhost/87383>,2016-03-14 14:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4788,9438,<http://localhost/31084>,2016-09-11 20:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4260,8382,<http://localhost/24671>,2016-04-22 06:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
983,1962,<http://localhost/113185>,2016-05-31 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8868,17466,<http://localhost/83696>,2016-11-08 12:00:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7444,14680,<http://localhost/65122>,2016-01-08 16:34:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8746,17236,<http://localhost/82125>,2016-11-28 16:00:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1866,3690,<http://localhost/124151>,2016-07-31 05:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
